listing_id,title,make,model,description,manufactured,original_reg_date,reg_date,type_of_vehicle,category,transmission,curb_weight,power,fuel_type,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,opc_scheme,lifespan,eco_category,features,accessories,indicative_price,reg_date_year,reg_date_month,make_model,coe_start_date,coe_start_year,coe_expiry_months,vehicle_age,is_parf_car,parf,coe_rebate,dereg_value_computed,lifespan_restriction,features_count,accessories_count
1019112,honda stream 1.8a x (coe till 10/2023),honda,stream,"responsive 1800cc japanese mpv ideally for daily family drives yet fuel efficient. 12,000km mileage clocked annually only, under usage low mileage. fully done up to showroom unit standard. new paintwork. new tyres. road tax till 2021 nov. no gimmicks. high loan available. engine/gearbox warranty coverage provided.",2008.0,,2008-11-06 00:00:00,mpv,"coe car, premium ad car",auto,1350.0,103.0,petrol-electric,1799.0,3.0,0.0,16140.0,1271.0,0.0,158400.0,17446.0,17446.0,normal_opc,,uncategorized,factory fitted. view specs of the honda stream,premium upholstery leather seats. sports rims/new tyres. pioneer dvd monitor. reverse camera.,,2008,155.51733927374698,honda-df.model,2016-01-14 07:01:12,2016,52.4089219330855,13.0,0,0.0,7049.0,7049.0,1,1,1
1019118,honda vezel 1.5a g,honda,vezel,"10 years unlimited mileage warranty, 100% loan available. trade in welcome! flexible bank/in house financing available with fast and easy loan approval! guaranteed car delivery within 3 working days! hurry call now for availability and viewing appointment before it's gone! start your journey with us.",2021.0,,2021-07-30 00:00:00,suv,"parf car, almost new car, low mileage car",auto,1250.0,87.0,petrol-electric,1496.0,1.0,0.0,47821.0,682.0,0.0,20.0,23987.0,10582.0,normal_opc,,uncategorized,"1.5l i-vtec engine, 117 bhp, torque 142nm, cvt automatic, abs, airbags, traction/cruise control, keyless entry/start/stop, knockdown rear seats. view specs of the honda vezel","sports rims, audio system, electric parking brake, reverse camera, smart key, recording camera. 10 inch android player.",,2021,2.774983167872106,honda-df.model,2021-07-30 00:00:00,2021,118.48867533214235,0.0,1,7936.5,47218.72452548649,55155.22452548649,1,9,6
1019119,honda shuttle hybrid 1.5a,honda,shuttle,100% loan available! lowest interest rate ever for limited period only at 1.88%! 1 owner only. fuel consumption 32.4km/l. massive saving from new car. buy and drive. low mileage. extremely economical yet powerful. no gimmicks. view to believe. 100% accident-free. trade in welcome. call our friendly sales rep to arrange for a viewing today before it's gone!,2018.0,,2020-01-08 00:00:00,stationwagon,"parf car, premium ad car, low mileage car, hybrid cars",auto,1190.0,101.0,petrol-electric,1496.0,1.0,0.0,40101.0,682.0,0.0,11000.0,22390.0,13346.0,normal_opc,,uncategorized,"reliable and fuel efficient 1.5l dohc i-vtec engine. hybrid. producing 135 bhp, airbags. abs. 7 speed auto transmission. keyless start/stop. view specs of the honda shuttle hybrid","pioneer dvd player with bluetooth interface, reverse camera/sensors, knockdown rear seats, solar film, abs braking system.",,2020,21.469412211589635,honda-df.model,2020-01-08 00:00:00,2020,99.79424628842482,3.0,1,10009.5,33348.742253434364,43358.242253434364,1,2,5
1019124,mazda 6 2.0a,mazda,2,"ultra low genuine mileage mazda 6 for sale. 1 owner & mint condition. perfect combination of power, comfort, luxury, sportiness and excellent fuel economy at an affordable price. mazda 6 has always been the dark horse in the executive saloon race, but really starts to shine when put to the test with it's other similar competitors. bank or 100% loan available upon request. call/whatsapp us now!",2016.0,,2017-02-27 00:00:00,luxury sedan,"parf car, premium ad car, low mileage car",auto,1472.0,121.0,petrol-electric,1998.0,1.0,0.0,50621.0,1210.0,0.0,33000.0,21660.0,22324.0,normal_opc,,uncategorized,in-line 4 cylinder 16v skyactiv g 2.0 engine paired with a responsive 6 speed transmission provides on-demand acceleration. combined fc of 14km/l. view specs of the mazda 6 sedan,"iroad dual channel dashcam, dual-zone climate control, keyless start, electric memory seats, sports mode, m/funct steering wheel, sport rims.",,2017,55.80276607922553,mazda-df.model,2017-02-27 00:00:00,2017,65.46089242078892,5.0,1,15626.8,27614.131960272967,43240.93196027297,1,1,7
1019127,mitsubishi lancer ex 1.5a gls (coe till 01/2023),mitsubishi,lancer,"best for phv use, owner upgrading to a new car, good road holding, and best fuel saving. new road tax, nice number plate, 90% loan of the car price coupled with competitive interest rates. all trade-in most welcome! kindly contact us now for a non-obligation discussion today.",2007.0,,2008-01-21 00:00:00,mid-sized sedan,coe car,auto,1313.0,80.0,diesel,1499.0,4.0,0.0,21485.0,958.0,0.0,196636.14285714287,16155.0,17771.0,normal_opc,,uncategorized,"1.5l 16 valves dohc mivec engine, 107 bhp, 4 speed auto transmission, abs, srs airbags, digital climatic aircon control, knockdown rear seats. view specs of the mitsubishi lancer ex","leather seats, sports rims, factory fitted audio system, reverse sensors, retractable side mirrors, solar film.",,2008,165.045255658067,mitsubishi-df.model,2014-06-14 23:48:18,2014,33.729578775890154,14.0,0,0.0,6039.0,6039.0,1,7,6
1019145,honda stream 1.8a x (coe till 12/2023),honda,stream,"lowest coe interest rate! hassle-free! fast approvals, accident-free, undergone safety check by our in house mechanics peace of mind! low maintenance cost! no repairs needed! we provide 100% flexible bank/in house loan with fast and easy loan approval! please call or whatsapp us now for an viewing appointment today before it's gone!",2008.0,,2008-12-26 00:00:00,mpv,"coe car, premium ad car",auto,1370.0,103.0,petrol-electric,1799.0,3.0,0.0,15777.0,1271.0,0.0,130000.0,17082.0,17082.0,normal_opc,,uncategorized,"powerful and responsive 1.8l i-vtec engine, smooth 5 speed auto transmission, abs braking system, srs airbags, auto retractable side mirrors. view specs of the honda stream",premium upholstery leather seats. brand new paint work.,,2008,153.87459506955386,honda-df.model,2016-05-15 00:57:36,2016,56.018254420992584,13.0,0,0.0,7365.0,7365.0,1,5,1
1019151,mazda 3 1.5a deluxe,mazda,3,"tastefully done up unit with low mileage clocked by a single owner, non phv unit, stunning sporty grey with black seats, super well maintained inside out, refined interior console layout and a spacious cabin, super fuel efficient and low running cost, perfect car for your daily workhorse, high loan and trade in, outdoor viewing welcome, please call our friendly sales consultant to find out more.",2016.0,,2016-11-11 00:00:00,mid-sized sedan,parf car,auto,1321.0,88.0,petrol-electric,1496.0,1.0,0.0,52668.0,682.0,0.0,75200.0,19593.0,14593.0,normal_opc,,uncategorized,"1.5l dohc 16 valves skyactiv engine, 6 speed auto, abs, airbags, auto headlights and rain sensors, immobilizer with push start button. view specs of the mazda 3 sedan","sports rims, leather seats, built in audio system with aux/usb/steering controls, gps, reverse sensors and camera, retractable side mirrors.",,2016,59.35109356028263,mazda-df.model,2016-11-11 00:00:00,2016,61.91256493973182,5.0,1,10215.099999999999,27173.424752048297,37388.524752048295,1,6,6
1019158,honda odyssey 2.4a exv-s navi res sunroof,honda,e,"all our cars go through proper anti-bacteria sanitization. low bank rate 1.68%, easy in-house finance with attractive rate, fully maintained by agent with a proper servicing record, accident free, well taken care by one owner, extended warranty provided, pristine condition, high trade in available, after sales service support by our in-house workshop with free membership & servicing!",2015.0,,2015-07-01 00:00:00,mpv,parf car,auto,1855.0,129.0,electric,2356.0,1.0,0.0,75801.0,1630.0,0.0,98967.0,28769.0,32277.0,normal_opc,,uncategorized,"powerful & responsive 2.4l dohc i-vtec engine, earth dreams cvt auto, drl, keyless entry/start, rear aircon, eco mode, multi steering control. view specs of the honda odyssey","built in touch screen gps/audio system, sports rims, leather seats, multi-view camera, dual power sliding doors, retractable side mirror, fog lights.",,2015,75.74568071812982,honda-df.model,2015-07-01 00:00:00,2015,45.51797778188464,6.0,1,20980.05,28752.56861537198,49732.618615371975,1,7,7
1019164,honda fit 1.3a g (coe till 11/2023),honda,fit,0,2008.0,,2008-11-13 00:00:00,hatchback,coe car,auto,1010.0,73.0,petrol-electric,1339.0,3.0,0.0,14835.0,767.0,0.0,140277.98245614034,12035.0,12035.0,normal_opc,,uncategorized,view specs of the honda fit,,,2008,155.28735508515993,honda-df.model,2016-02-13 17:30:18,2016,53.19312436804854,13.0,0,0.0,6576.0,6576.0,1,1,0
1019169,lexus rx300 luxury sunroof,lexus,rx,"best-selling lexus premium suv - attractive rx300 in sonic titanium on noble brown trim, luxury specs, panoramic glassroof. best of comfort, performance & refinement. duly serviced at lexus, 5-yrs agent warranty. huge savings from new! call us to schedule a viewing.",2018.0,,2019-07-26 00:00:00,suv,parf car,auto,1965.0,175.0,petrol-electric,1998.0,1.0,0.0,42002.0,1210.0,0.0,33550.0,56318.0,73373.0,normal_opc,,uncategorized,"2.0l twin-scroll turbocharged 234bhp, high torque 350nm, 6-speed auto. sport, comfort, eco-drive. traction, stability and cruise control. view specs of the lexus rx 300","panoramic roof, hud, blindspot monitor. multimedia, navi, bluetooth tel/audio. dual memory/aircon seats, keyless, auto tailgate, park assist/rear cam.",,2019,26.923322969510743,lexus-df.model,2019-07-26 00:00:00,2019,94.34033553050371,3.0,1,55029.75,33020.68977460181,88050.43977460181,1,6,8
1019170,chevrolet orlando 1.4a turbo ls,chevrolet,orlando,"viewing strictly by appointment only! flexible loan packages up to 100%. lowest loan interest from 1.88%. 1 owner! agent unit with full agent serviced! tip top condition! very well maintained by previous owner! spacious, stylish, elegant, modern design with lots of cabin and trunk space. any trade-in is welcomed. quick call for more details!",2015.0,,2015-10-30 00:00:00,mpv,parf car,auto,1650.0,103.0,petrol-electric,1362.0,1.0,0.0,59889.0,604.0,0.0,87000.0,16843.0,16843.0,normal_opc,,uncategorized,"4 cylinders inline 138bhp dohc ecotec turbocharged engine, responsive 6 speed transmission, abs system, srs, stability control, eco, cruise control. view specs of the chevrolet orlando","factory fitted original touchscreen audio, gps, bluetooth, reverse camera/sensors, multi steering control, alloy wheels, premium leather, large cabin.",,2015,71.7702397439825,chevrolet-df.model,2015-10-30 00:00:00,2015,49.49341875603195,6.0,1,10947.95,24700.927965666644,35648.877965666645,1,7,8
1019172,mitsubishi attrage 1.2a sports (opc),mitsubishi,attrage,"under c&c warranty. 10 year engine warranty. well maintained, no repairs needed. accident-free. welcome any 3rd party workshop inspection. trade-in your car are welcome. bank and in-house loan available. insurance are available too. viewing by appointment only.",2018.0,,2019-04-03 00:00:00,mid-sized sedan,"opc car, parf car, low mileage car",auto,940.0,59.0,diesel,1193.0,1.0,0.0,9301.0,70.0,0.0,22000.0,13431.0,5000.0,revised_opc,,uncategorized,"1.2l 3 cylinders dohc 12v mivec engine, smooth invecs-iii cvt auto, abs, eps, 6 srs airbags, traction control, eco mode. view specs of the mitsubishi attrage","sports rims, leather seats, reverse sensors/camera, retractable side mirrors, full-keyless functions.",,2019,30.668779755071025,mitsubishi-df.model,2019-04-03 00:00:00,2019,90.59487874494343,3.0,1,3750.0,7021.858060055991,10771.85806005599,1,7,5
1019175,kia stonic 1.0t sx sunroof,kia,stonic,"sx sunroof model, 100% loan available! 5 years warranty and 10 year engine warranty by c&c! timely serviced with agent! like brand new! 1 owner only! 100% accident free! fuel efficient! premium grooming before handing over, no waiting, immediate delivery, feel free to contact us for a non obligatory discussion.",2019.0,,2019-10-10 00:00:00,suv,"parf car, low mileage car",auto,1185.0,88.3,diesel,998.0,1.0,0.0,31917.0,392.0,0.0,17230.0,19142.0,9142.0,normal_opc,,uncategorized,"powered by 3 cylinders inline 12 valve turbocharged producing 118bhp, smooth 7 speed dct auto transmission, sunroof, cruise controls, entry/start. view specs of the kia stonic","factory fitted audio system with bluetooth and apple carplay/android auto, multi-function steering, reverse sensors/camera, fog lights, roof rack.",,2019,24.426351779137224,kia-df.model,2019-10-10 00:00:00,2019,96.83730672087722,2.0,1,6856.5,25756.30265508532,32612.80265508532,1,5,5
1019176,volkswagen golf 1.2a tsi,volkswagen,golf,1 year warranty. in-house financing options available. buy with a peace of mind. low mileage. 100% genuine mileage. no chassis/structural damage. immaculate condition. all trade in welcome.,2014.0,,2014-12-08 00:00:00,hatchback,"parf car, premium ad car",auto,1229.0,77.0,diesel,1197.0,2.0,0.0,67889.0,508.0,0.0,106033.0,18104.0,5000.0,normal_opc,,uncategorized,"105bhp turbocharged engine, 175nm torque, 7 speed gearbox, 0-100 km/h in 10.6s, knockdown rear seats, electric parking brake with auto hold, isofix. view specs of the volkswagen golf","16"" rims, auto headlights, auto rain sensors, climatic aircon with rear aircon, reverse sensors, auto retractable side mirrors, tyre pressure monitor.",,2014,82.48093195532154,volkswagen-df.model,2014-12-08 00:00:00,2014,38.782726544692906,7.0,1,3000.0,21941.00435327214,24941.00435327214,1,7,7
1019203,mercedes-benz e-class e250 cgi (coe till 05/2025),mercedes-benz,e250,"well maintained, all wear and tear done up, clean and neat exterior and interior, loan available, please call for appointment viewing.",2009.0,,2010-05-27 00:00:00,luxury sedan,coe car,auto,1650.0,150.0,petrol-electric,1796.0,2.0,0.0,16784.0,1169.0,0.0,142250.0,53000.0,53000.0,normal_opc,,uncategorized,smooth/powerful 1.8l 4 cylinders turbocharged cgi blueefficiency engine. 5 speed automatic. airbags. abs. electric and memory seats. view specs of the mercedes-benz e-class saloon,"factory audio system, dual electric memory leather seats, keyless entry, auto headlights.",,2010,136.88861999819716,mercedes-benz-df.model,2019-03-15 21:27:00,2019,90.07864632983794,12.0,0,0.0,12599.0,12599.0,1,1,4
1019211,honda fit 1.3a g f-package,honda,fit,1 owner unit! a beautifully done up unit with nice valuable mod inclusions! low bank interest rates from 1.88%! highly popular hatchback model in the market with superb fuel efficiency & low maintenance! immaculate condition with no wear & tear repairs needed! great buy for daily usage! flexible bank & in-house loan available! welcome trade-in! viewing strictly on appointment basis only!,2019.0,,2019-08-27 00:00:00,hatchback,"parf car, premium ad car, low mileage car",auto,1030.0,73.0,petrol-electric,1317.0,1.0,0.0,31917.0,578.0,0.0,18000.0,15748.0,5748.0,normal_opc,,uncategorized,"4 cylinder dohc i-vtec engine, 97 bhp, cvt automatic transmission, abs, airbags, rear wiper, knockdown rear seats, keyless entry/start/stop. view specs of the honda fit 2017","full rs bodykit, hks legal exhausts , brembo bbk, led tail lamps, alcantara leather seats with red stitch combi, reverse sensors & camera",,2019,25.871966678827157,honda-df.model,2019-08-27 00:00:00,2019,95.3916918211873,2.0,1,4311.0,25371.80523214029,29682.80523214029,1,8,6
1019222,mazda biante 2.0a,mazda,2,952,2015.0,,2015-11-23 00:00:00,mpv,parf car,auto,1664.0,111.0,petrol-electric,1998.0,2.0,0.0,61103.0,1210.0,0.0,82983.75,19387.0,19387.0,normal_opc,,uncategorized,"smooth 2.0l skyactive engine, 148 bhp, 6 speed cvt with paddle shifters, abs, airbags, auto hid headlights/rain sensors, twin powered sliding doors. view specs of the mazda biante","original leather seats, sports rims, dvd player with steering controls/telephony/gps, reverse sensors/camera, front/rear in-car cameras, fog lights.",,2015,70.98172252596981,mazda-df.model,2015-11-23 00:00:00,2015,50.28193597404464,6.0,1,12601.550000000001,25603.142781850416,38204.69278185042,1,7,6
1019229,subaru forester 2.0i-l sunroof,subaru,forester,popular suv with its energetic drive and boot space of 505l for optimal comfort. added peace of mind from vantage pre-owned with our comprehensive 72 points mechanical and safety inspection. well maintained interior and exterior. call to make an appointment to view and test drive it now.,2016.0,,2016-07-22 00:00:00,suv,parf car,auto,1566.0,110.0,petrol-electric,1995.0,1.0,0.0,56089.0,1208.0,0.0,63300.0,15840.0,15840.0,normal_opc,,uncategorized,"2.0l turbocharged engine, 147 bhp, cvt automatic gearbox, awd, abs, airbags, keyless entry/start/stop, auto headlights/rain sensors. view specs of the subaru forester","electric leather seats, sports rims, factory fitted audio system with bluetooth/steering controls, reverse camera/sensors, fog lights.",,2016,63.030840577675185,subaru-df.model,2016-07-22 00:00:00,2016,58.232817922339265,5.0,1,11088.0,27218.504370384057,38306.50437038406,1,8,5
1019230,volkswagen golf 1.4a tsi,volkswagen,golf,buy with peace of mind from the original owner. no dealers. almost completely agent maintained. good condition. regularly serviced. welcome sta inspection. road tax paid till jan 2021. viewing without obligation.,2014.0,,2015-01-30 00:00:00,hatchback,"parf car, direct owner sale",auto,1249.0,90.0,diesel,1395.0,1.0,0.0,66010.0,624.0,0.0,125000.0,19227.0,5000.0,normal_opc,,uncategorized,500,"multi-function steering wheel, stylish brown leather seats, auto headlights, electrical retractable side mirror, electric park brake, rear aircon.",,2015,80.73962309887685,volkswagen-df.model,2015-01-30 00:00:00,2015,40.5240354011376,7.0,1,3000.0,22291.596473575777,25291.596473575777,1,1,6
1019247,honda stream 1.8a x (coe till 04/2024),honda,stream,"cheapest in market! full loan available, new paintwork. buy with confidence! non phv unit view to believe. immediate transfer of ownership! in house loan or bank loan available! practical and reliable mpv with large boot space, suitable for daily drive and low running cost. superb condition both exterior and interior! no wear and tear required. flexible loan available. call now! don't miss!",2009.0,,2010-03-25 00:00:00,mpv,"coe car, premium ad car",auto,1350.0,103.0,petrol-electric,1799.0,3.0,0.0,17706.0,1174.0,0.0,116000.0,21680.0,21680.0,normal_opc,,uncategorized,"powerful yet fuel efficient/reliable 1.8l i-vtec engine mated to 5 speed automatic transmission. digital climate control, retractable side mirrors. view specs of the honda stream","leather seats, sports rims, reverse sensors, audio player, auto retractable side mirrors, knockdown rear seats. sports rims. in car camera",,2010,138.95847769548047,honda-df.model,2017-01-13 12:50:24,2017,64.37139952558455,12.0,0,0.0,9498.0,9498.0,1,2,6
1019251,mazda 3 1.5a sunroof,mazda,3,688,2017.0,,2017-05-29 00:00:00,mid-sized sedan,"parf car, premium ad car",auto,1310.0,88.0,petrol-electric,1496.0,2.0,0.0,50889.0,682.0,0.0,71000.0,14761.0,9761.0,normal_opc,,uncategorized,"fuel efficient 1.5l 4 cylinders inline 16 valve dohc skyactiv-g, 6-speed auto transmission, abs, srs airbags, traction controls, keyless start/stop. view specs of the mazda 3 sedan","sunroof, smart keyless, leather seats, knockdown rear seats, factory fitted audio, reverse sensors, auto side mirrors, fog lights.",,2017,52.812971627594074,mazda-df.model,2017-05-29 00:00:00,2017,68.45068687242038,4.0,1,7320.75,29028.22503542167,36348.97503542167,1,6,8
1019255,honda accord euro r 2.0m (coe till 11/2027),honda,accord,"perfect condition euro r with no repairs needed, neatly done up and well maintained by owner, 2 owner car, transfer count jump because renew coe, fully street legal with approve hks exhaust & j's racing extractor, flexible in house loan and bank loan available, contact us now to own this beauty before it gone!",2007.0,,2007-11-24 00:00:00,sports car,"coe car, premium ad car",manual,1390.0,162.0,petrol-electric,1998.0,3.0,0.0,50168.0,1694.0,0.0,199916.66666666666,23004.0,25305.0,normal_opc,,uncategorized,"powerful and reliable inline 4 2.0l k20a dohc 16v i-vtec engine, 217bhp, 6 speed manual transmission, dual srs airbags, retractable mirrors. view spec view specs of the honda accord euro r","original 17"" advan rz with re71 tyres, rotora bbk, cf hood & boot, defi gauges & vsd, k tuned short shifter, ogura ss clutch, typer 5.1 fd & many more",,2007,166.95083893493097,honda-df.model,2017-11-13 21:41:24,2017,74.99282411098709,14.0,0,0.0,31352.0,31352.0,1,5,7
1019271,hyundai avante 1.6a (coe till 12/2023),hyundai,avante,"wear & tear replaced with receipts, 100% loan available. new paint work done. accident free. no repair needed. view to believe. we have bank and in house loan for individual. whatsapp/call immediately viewing by appointment only.",2008.0,,2008-12-30 00:00:00,mid-sized sedan,"coe car, premium ad car",auto,1264.0,89.7,diesel,1591.0,5.0,0.0,13786.0,959.0,0.0,147020.66666666666,11726.0,11726.0,normal_opc,,uncategorized,"1.6l 4 cylinders 16 valves dohc vvt engine, 120bhp, smooth 5 speed auto transmission. affordable and fuel efficiency vehicle. view specs of the hyundai avante","pioneer double din head unit,amplifier,reverse camera,front camera & etc.",,2008,153.74317553321842,hyundai-df.model,2016-05-15 00:57:36,2016,56.283185840707965,13.0,0,0.0,6466.0,6466.0,1,3,4
1019284,mazda 3 1.5a,mazda,3,"100% loan available! low mileage done till date, fully agent maintain servicing with agent, best japanese mid sized sedan and producing superb fuel efficiency. premium grooming before handing over. call now for viewing.",2017.0,,2018-05-08 00:00:00,mid-sized sedan,"parf car, premium ad car",auto,1310.0,88.0,petrol-electric,1496.0,2.0,0.0,38389.0,682.0,0.0,34000.0,14299.0,14299.0,normal_opc,,uncategorized,"1.5l dohc skyactiv engine, 118bhp, 6 speed skyactiv drive auto transmission, abs, airbags, keyless entry/start/stop. view specs of the mazda 3 sedan","premium leather seats, audio cd system with bluetooth, multi-function steering controls, retractable side mirrors.",,2018,41.510891502745515,mazda-df.model,2018-05-08 00:00:00,2018,79.75276699726894,4.0,1,10724.25,25513.574768817976,36237.824768817976,1,6,4
1019305,toyota alphard 2.4a s moonroof (coe till 08/2028),toyota,alphard,"8 seater spacious & luxurious mpv. good condition. well maintained, wear and tear replaced. accident free and beautiful condition inside-out. bank/in-house loan, insurance and trade-in all available. contact us now before it's gone! ******viewing by appointment only!******",2008.0,,2008-08-04 00:00:00,mpv,"coe car, premium ad car",auto,1910.0,125.0,petrol-electric,2362.0,3.0,0.0,34991.0,2129.0,0.0,117666.66666666667,39345.0,39345.0,normal_opc,,uncategorized,"powered by 2.4l dohc 16v vvt-i engine, 7 speed cvt auto, abs, airbags, electric seats, left side power sliding doors and keyless ignition. view specs of the toyota alphard","leather seats, sports rims, touch screen dvd, reverse camera/sensor. individual rear aircond, auto xenon, fog lamps. dual sunroof.",,2008,158.60569837763,toyota-df.model,2018-08-14 20:03:18,2018,83.34257380469263,13.0,0,0.0,24302.0,24302.0,1,6,6
1019312,toyota wish 1.8a x limited (coe till 06/2026),toyota,wish,"1 teacher owner, accident-free, well maintained interior and exterior, ideal family oriented mpv, sta evaluation for peace of mind are welcome, easy in house finance available! high trade-in, call or whatsapp our friendly sales adviser for an appointment for viewing.",2006.0,,2006-10-31 00:00:00,mpv,"coe car, low mileage car",auto,1300.0,97.0,diesel,1794.0,3.0,0.0,48479.0,1458.0,0.0,136000.0,18062.0,19869.0,normal_opc,,uncategorized,1.8l powerful and reliable 16 valves vvt-i dohc engine. smooth auto gearbox. digital climate aircon. abs.,"leather seats, window films, touch screen radio player, retractable side mirrors, reverse sensors",,2006,179.73138884355333,toyota-df.model,2016-07-14 21:55:48,2016,58.19179438519772,15.0,0,0.0,23509.0,23509.0,1,1,5
1019321,honda hr-v 1.5a lx,honda,hr-v,"special 12 mths engine warranty with 2 free service!100% loan approval! award winning suv with honda sensing technology! responsive earth dreams ivtec engine performance with 100% fuel efficiency! owner upgraded to a new mercedes glc from us. top condition, low mileage, guarantee accident free! 100% loan approval with flexible packages to meet your budget! call now for our special deal!",2016.0,,2016-09-20 00:00:00,suv,"parf car, low mileage car",auto,1190.0,96.0,petrol-electric,1496.0,1.0,0.0,53334.0,682.0,0.0,45188.0,23650.0,20110.0,normal_opc,,uncategorized,"1.5l earth dreams engine, 128 bhp, cvt auto with paddle shifters, abs, airbags, electronic parking brake, cruise control, keyless entry/start/stop. view specs of the honda hr-v","premium leather seats, 17"" sports rims, factory fitted audio system with steering controls, reverse camera/sensors, brake hold, roof rails, led drls.",,2016,61.05954753264346,honda-df.model,2016-09-20 00:00:00,2016,60.204110967370994,5.0,1,14077.0,26757.71711944804,40834.71711944804,1,8,7
1019328,toyota corolla altis 1.6a standard,toyota,corolla,"full agent serviced with agent borneo motors 5 years warranty, one owner, agent unit, well maintained! flexible loan and installment available! please contact direct sales person for viewing for an appointment!",2019.0,,2019-08-28 00:00:00,mid-sized sedan,"parf car, premium ad car, low mileage car",auto,1230.0,96.0,petrol-electric,1598.0,1.0,0.0,31917.0,742.0,0.0,19028.0,18786.0,18786.0,normal_opc,,uncategorized,"powered by a 1.6l dual vvti engine, producing 128 bhp and 160nm of torque. paired to a 7 speed automatic gearbox. view specs of the toyota corolla altis","sports rims, leather seats, reverse sensors/camera, fog lamps and build in toyota infotainment system.",,2019,25.839111794743296,toyota-df.model,2019-08-28 00:00:00,2019,95.42454670527115,2.0,1,14089.5,25380.543809934497,39470.0438099345,1,2,4
1019329,citroen c4 picasso diesel 1.6a bluehdi,citroen,c4,offer 1.88% interest rate! purchase from an award winning dealership! 1 year comprehensive warranty inclusive! sta certified accident free quality pre-owned with low mileage for peace of mind! 100% loan approval with our flexible in house financing options! view today!,2015.0,,2016-06-15 00:00:00,mpv,"parf car, sta evaluated car",auto,1320.0,88.0,diesel,1560.0,2.0,0.0,53694.0,1144.0,0.0,84339.0,23355.0,9697.0,normal_opc,,uncategorized,"powerful 1.6l diesel engine, 300nm of torque, full automatic 6 speed gearbox, traction control, retractable side mirrors. view specs of the citroen c4 picasso diesel","17"" alloy rims, integrated touchscreen multimedia infotainment system, gps, carplay, bluetooth, reverse camera, front/rear dashcams.",,2016,64.24647128877808,citroen-df.model,2016-06-15 00:00:00,2016,57.01718721123637,6.0,1,6303.05,25512.340417667714,31815.390417667713,1,5,7
1019340,bmw 5 series 520i (coe till 05/2031),bmw,520i,100% loan approval. various loan packages available. this beautiful masterpiece was well kept by the previous owner. well maintained to its pristine condition. this beauty meets the beast needs a new owner. don't miss the chance to own a most reliable vehicle. high trade in offer! call now for special rebates and mystery gifts! door step viewing available!,2011.0,,2011-12-23 00:00:00,luxury sedan,coe car,auto,1610.0,135.0,petrol-electric,1997.0,2.0,0.0,49716.0,1210.0,0.0,141000.0,45268.0,45268.0,normal_opc,,uncategorized,"bmw 2.0 twin-scroll turbocharged engine, 8 speed gearbox, climate control, cruise control, abs, drl, auto rain/light sensors, park assist, kick trunk. view specs of the bmw 5 series sedan","comfort access, dual electric seats, paddle shifters, sports rims, bmw i-drive with bluetooth function, premium leather interior.",,2011,117.99706164997646,bmw-df.model,2011-12-23 00:00:00,2011,3.2665968500379883,10.0,0,0.0,1353.3510749707386,1353.3510749707386,1,9,6
1019347,mercedes-benz e-class e200 exclusive,mercedes-benz,e200,comes with agent warranty till sept 2022 for peace of mind! latest generation mercedes e200 equipped with a refined 2l turbo mated to a 9g-tronic and with 5 driving modes ensuring you a performance oriented yet fuel efficient drive! spacious and comfortable cabin for 5 adults to travel in comfort and luxury! large boot for your golf bags/luggages! call us for viewing appointment.,2019.0,,2019-09-13 00:00:00,luxury sedan,"parf car, premium ad car",auto,1640.0,145.0,petrol-electric,1991.0,1.0,0.0,35906.0,1202.0,0.0,41638.0,57838.0,76109.0,normal_opc,,uncategorized,grey exterior with black interior. comes with select approved inspection. agent warranty till sept 2022.,"navigation, keyless go, bluetooth, park pilot, auto tailgate, electric seats, auto climate control, 360 deg cameras, soft close, led headlamps.",,2019,25.3134336494015,mercedes-benz-df.model,2019-09-13 00:00:00,2019,95.95022485061295,2.0,1,57081.75,28709.90644571757,85791.65644571757,1,1,10
1019350,nissan nv350 2.5a,nissan,nv350,one owner with low mileage! auto diesel big van here. super nice colour. excellent condition. no repair needed. 100% accident free. easy get the loan. 100% in house and bank loan available. trade in welcome. call for test drive now!,2018.0,,2018-08-08 00:00:00,van,premium ad car,auto,1780.0,133.2408129479769,diesel,2488.0,1.0,0.0,30889.0,1816.4878048780488,0.0,50248.0,26114.0,1306.0,normal_opc,07-aug-2038,uncategorized,view specs of the nissan nv350,,,2018,38.4882421670302,nissan-df.model,2018-08-08 00:00:00,2018,82.77541633298425,3.0,0,0.0,21307.081959246254,21307.081959246254,-1,1,0
1019352,nissan nv200 1.6a dx,nissan,nv200,almost brand new nissan nv200! ready stock. high trade in value available! 5 years / 200k km mileage warranty whichever come first 8 free servicing up to 60k km mileage! call our friendly sales person now to book your vehicle today!,2020.0,,2021-07-23 00:00:00,van,almost new car,auto,1220.0,133.2408129479769,petrol,1597.0,1.0,0.0,27560.0,798.7808764940239,0.0,3619.3333333333335,21812.0,1091.0,normal_opc,22-jul-2041,uncategorized,brand new nissan nv200 auto! excellent choice for your business! view specs of the nissan nv200,"dvd player with reverse camera, front recording camera, wooden floor board! and many more!",,2021,3.004967356459141,nissan-df.model,2021-07-23 00:00:00,2021,118.25869114355531,1.0,0,0.0,27160.079399303202,27160.079399303202,-1,1,3
