listing_id,coe_text
1021650,(3yrs 1mth 1day COE left)                            
960587,(4yrs 8mths 14days COE left)                            
1025425,(5yrs 6mths 21days COE left)                            
1007536,(3yrs 5mths 25days COE left)                            
989191,(3yrs 9mths 3days COE left)                            
993880,(4yrs 6mths 19days COE left)                            
1026378,(8yrs 4mths 12days COE left)                            
1021820,(5yrs 1mth 17days COE left)                            
1020926,(7yrs 2mths 24days COE left)                            
1027800,(4yrs 11mths 9days COE left)                            
1030921,(6yrs 6mths  COE left)                            
1024999,(5yrs 3mths 12days COE left)                            
1018010,(10yrs  COE left)                            
1029239,(8yrs 10mths 1day COE left)                            
1023584,(8yrs 9mths 2days COE left)                            
1022294,(8yrs 5mths 11days COE left)                            
1030158,(7yrs 5mths  COE left)                            
1016061,(10yrs  COE left)                            
1023496,(6yrs 1mth 24days COE left)                            
1028986,(6yrs 1mth 21days COE left)                            
1007397,(2yrs 7mths 9days COE left)                            
1019995,(3yrs 5mths 25days COE left)                            
1019926,(6yrs 1mth 4days COE left)                            
1015376,(7yrs 8mths 26days COE left)                            
1023020,(9yrs 9mths 18days COE left)                            
1028286,(2yrs 1mth 15days COE left)                            
1012216,(7yrs 9mths 5days COE left)                            
1030071,(4yrs 7mths 30days COE left)                            
1012102,(5yrs 2mths 2days COE left)                            
1020688,(2yrs 10mths 19days COE left)                            
990834,(5yrs 5days COE left)                            
988941,"
								N.A.                            "
1007960,(7yrs 7mths 28days COE left)                            
1014018,(5yrs 1mth 13days COE left)                            
949790,(1yr 6mths 11days COE left)                            
1025799,(4mths  COE left)                            
1026462,(9yrs 9mths 30days COE left)                            
1014799,(4yrs 8mths 22days COE left)                            
1027155,(3yrs 3mths 1day COE left)                            
1029771,(3yrs 11mths 8days COE left)                            
1029859,(3yrs 11mths 10days COE left)                            
1025950,(9yrs 3mths 30days COE left)                            
998156,(2yrs 3mths 24days COE left)                            
1021415,(5yrs 11mths  COE left)                            
1024218,(9yrs 9mths 16days COE left)                            
969739,(7yrs 6mths 4days COE left)                            
1029800,(1yr 6mths 12days COE left)                            
1013721,(4yrs 10mths 25days COE left)                            
1012664,(7yrs 11mths  COE left)                            
997008,(5yrs 2mths 1day COE left)                            
1026374,(7yrs 8mths 11days COE left)                            
987520,(4yrs 8mths 4days COE left)                            
1030459,(7yrs 2mths 1day COE left)                            
1013892,(10yrs  COE left)                            
1006731,(3yrs 2days COE left)                            
1005206,(5yrs 8mths 15days COE left)                            
1029956,
1025240,(9yrs 9mths 24days COE left)                            
1023478,(1yr 5mths 13days COE left)                            
1024124,(2yrs 5days COE left)                            
1028639,(9yrs 10mths 7days COE left)                            
996045,(2yrs 4mths 23days COE left)                            
983212,(2yrs 6mths 4days COE left)                            
1012178,
1024693,(7yrs 2mths 29days COE left)                            
1028242,(1yr 9mths 30days COE left)                            
1027496,(2yrs 11days COE left)                            
1017337,(7yrs 3mths 3days COE left)                            
995761,(5yrs 7mths 26days COE left)                            
1010096,(6yrs 7mths 15days COE left)                            
1017503,(6yrs 11mths 3days COE left)                            
1029555,(6yrs 3mths 18days COE left)                            
967301,(5yrs 3mths 19days COE left)                            
1025787,(5yrs 4days COE left)                            
1024679,(4yrs 9mths 2days COE left)                            
1015396,(3yrs 2mths 7days COE left)                            
998114,(3yrs 7mths 5days COE left)                            
1027369,(5yrs 6mths 7days COE left)                            
1020772,
1025829,(10yrs  COE left)                            
980053,(2yrs 9mths 10days COE left)                            
989001,
1004398,(4yrs 7mths 3days COE left)                            
987490,(4yrs 6mths 29days COE left)                            
977926,(5yrs 11mths 16days COE left)                            
1030902,(9yrs 4mths 2days COE left)                            
1010675,(5yrs 8mths 3days COE left)                            
1009385,(4yrs 10mths 25days COE left)                            
1018380,(2yrs 7mths 30days COE left)                            
974980,(5yrs  COE left)                            
1024415,(4yrs 6days COE left)                            
968508,(5yrs 10mths 4days COE left)                            
991290,(5yrs 7mths 3days COE left)                            
1019169,(7yrs 8mths 29days COE left)                            
1003753,(2yrs 7mths 28days COE left)                            
1030737,(4yrs 9mths 15days COE left)                            
1014660,(5yrs 3mths 11days COE left)                            
1010432,(7yrs 4mths 23days COE left)                            
1025341,(9yrs 2mths 5days COE left)                            
1025459,(8yrs 8mths 4days COE left)                            
1028749,(10yrs  COE left)                            
1000816,(6yrs 9mths 24days COE left)                            
1023179,(1yr 6mths 3days COE left)                            
1012810,
997101,(5yrs 11mths 2days COE left)                            
1014599,(2yrs 3mths 20days COE left)                            
990381,(1yr 11mths 4days COE left)                            
1026563,(6yrs 8mths 13days COE left)                            
1007262,
992386,(6yrs 2mths 26days COE left)                            
1015514,(4yrs 1mth 26days COE left)                            
941967,(5yrs 5mths 2days COE left)                            
997735,(4yrs 11mths 10days COE left)                            
990294,(6yrs 6mths 21days COE left)                            
1019352,(9yrs 8mths 26days COE left)                            
1023902,(8yrs 10days COE left)                            
1016556,(1yr 9mths 2days COE left)                            
1022133,(8yrs 1mth 14days COE left)                            
1022171,(9yrs 5mths 13days COE left)                            
1021704,(7yrs 3mths 5days COE left)                            
943803,(9yrs 15days COE left)                            
1025343,(5yrs 8mths 20days COE left)                            
1002503,(7yrs 2mths 18days COE left)                            
1029435,
1016858,(5yrs 10mths 25days COE left)                            
1008188,(4yrs 8mths 24days COE left)                            
1003244,(6yrs 7mths 23days COE left)                            
1024138,(2yrs 28days COE left)                            
1022270,(4yrs 8mths 21days COE left)                            
1019230,(3yrs 3mths 3days COE left)                            
1019571,(6yrs 11mths 11days COE left)                            
1005479,(6yrs 7mths 30days COE left)                            
1028034,(6yrs 1mth 3days COE left)                            
1027810,(7yrs 6mths 4days COE left)                            
1015761,(3yrs 8mths 13days COE left)                            
1029226,(6yrs 11mths 13days COE left)                            
1003360,(4yrs 6mths 12days COE left)                            
1011680,(8yrs 7mths 4days COE left)                            
1023846,(8yrs 9mths 2days COE left)                            
1028975,(9yrs 3days COE left)                            
1021079,(7yrs 10mths 23days COE left)                            
1001991,(6yrs 1mth 15days COE left)                            
1023840,(5yrs 9mths 14days COE left)                            
988934,
1010785,(2yrs 10mths 5days COE left)                            
1004679,(5yrs 11mths 14days COE left)                            
914999,(8yrs 9mths 3days COE left)                            
993943,(9yrs 2mths 5days COE left)                            
1026320,(9yrs 9mths 21days COE left)                            
1006584,(5yrs 4mths 17days COE left)                            
1012213,(9yrs 3days COE left)                            
1020727,(6yrs 8mths 9days COE left)                            
958706,(9yrs 2days COE left)                            
1016165,(4yrs 5mths 2days COE left)                            
1019780,(10mths 25days COE left)                            
1018478,(4yrs 3mths 30days COE left)                            
972703,(9yrs 3mths 27days COE left)                            
1022838,(4yrs 11mths 8days COE left)                            
985919,(9yrs 5mths 13days COE left)                            
1022037,(2mths 24days COE left)                            
995304,(2yrs 8mths 10days COE left)                            
991460,
994435,"
								18-Oct-2011                            "
1021521,(2yrs 6mths 11days COE left)                            
1011219,(4yrs 6mths 22days COE left)                            
1000812,(10yrs  COE left)                            
1023021,(6yrs 5mths 26days COE left)                            
975422,(7yrs 3mths 5days COE left)                            
999589,(4yrs 4mths 2days COE left)                            
996924,(10yrs  COE left)                            
995576,(5yrs 4mths 1day COE left)                            
1008356,(9yrs 7mths 29days COE left)                            
987738,(6yrs 9mths 4days COE left)                            
998183,(6yrs 2mths 29days COE left)                            
994346,(7yrs 11mths 21days COE left)                            
1016276,(7yrs 3mths 3days COE left)                            
1025382,(7mths 29days COE left)                            
1021040,(4yrs 8mths 3days COE left)                            
1004985,(5yrs 1mth 16days COE left)                            
1013480,(4yrs 10mths 4days COE left)                            
1018186,(5yrs 11mths 14days COE left)                            
1007098,(5yrs 10mths 2days COE left)                            
1028732,(3yrs 1mth 19days COE left)                            
1031126,(5yrs  COE left)                            
1019578,(3yrs 6mths 4days COE left)                            
1011512,(7yrs 1mth 4days COE left)                            
1015225,(5mths 14days COE left)                            
1013612,(2yrs 2mths 4days COE left)                            
1027206,(2yrs 1mth 2days COE left)                            
991193,(6yrs 5mths  COE left)                            
1027005,
1017403,(9yrs 4mths 2days COE left)                            
996638,(4yrs 5mths 17days COE left)                            
1022372,(5yrs 8mths 2days COE left)                            
994270,(5yrs 8mths 15days COE left)                            
1009204,(1yr 6mths 9days COE left)                            
1007023,"
								N.A.                            "
1008594,(7yrs 5mths  COE left)                            
1017151,(3yrs 24days COE left)                            
1013380,(6yrs 5mths 27days COE left)                            
1009314,(1yr 5mths 26days COE left)                            
1010131,(2yrs 8mths 18days COE left)                            
1006106,(7yrs 3mths 13days COE left)                            
1022324,(6yrs 2mths 28days COE left)                            
1024872,(10yrs  COE left)                            
1027779,(8yrs 3days COE left)                            
1008397,(4yrs 5mths 26days COE left)                            
1029384,(4yrs 10mths 30days COE left)                            
1029897,(1yr 11mths 4days COE left)                            
1020112,(8mths 22days COE left)                            
972720,(8yrs 11mths 17days COE left)                            
1028379,(5mths 5days COE left)                            
1021863,(7yrs 6mths 4days COE left)                            
998206,
1019055,(7yrs 5mths 14days COE left)                            
1029411,(7yrs 3mths 22days COE left)                            
1025350,(2yrs 2mths 19days COE left)                            
1014133,(1yr 4mths 2days COE left)                            
995661,(8yrs 1mth 12days COE left)                            
1010989,(10yrs  COE left)                            
1019601,(8yrs 11days COE left)                            
1013115,(3yrs 7mths 14days COE left)                            
1003706,(4yrs 11mths 3days COE left)                            
1014971,(5yrs 7mths 5days COE left)                            
1025120,(8yrs 9mths 18days COE left)                            
1029720,(5yrs 10mths 24days COE left)                            
1017163,(8yrs 1mth 20days COE left)                            
1021390,(5yrs 6mths 22days COE left)                            
1001391,(1yr 9mths 15days COE left)                            
1028782,(4yrs 10mths 25days COE left)                            
1011776,(8yrs 9mths 28days COE left)                            
995039,(8yrs 11mths 2days COE left)                            
987837,(3yrs 10mths 29days COE left)                            
947864,(6yrs 6mths 3days COE left)                            
1009442,(10mths 16days COE left)                            
1024226,(7yrs 9mths 3days COE left)                            
1018365,(5yrs 8mths 3days COE left)                            
1026261,(5yrs  COE left)                            
1024125,(4yrs 6mths 9days COE left)                            
1017674,(8yrs 5days COE left)                            
1024498,(2yrs 5mths 18days COE left)                            
1023134,(7yrs 23days COE left)                            
1028310,(1yr 10mths 2days COE left)                            
1020646,(3yrs 2mths 4days COE left)                            
1014609,(4yrs 2mths 8days COE left)                            
994798,(6yrs 6mths 21days COE left)                            
1018305,(4yrs 10mths 24days COE left)                            
1016800,(7yrs 9mths 3days COE left)                            
995113,(7yrs 9mths 21days COE left)                            
1011344,(7yrs 5mths 5days COE left)                            
1024267,(10yrs  COE left)                            
927960,(10yrs  COE left)                            
1011658,(9yrs 8mths 3days COE left)                            
1022275,(4yrs 11mths 13days COE left)                            
1026953,(7yrs 11mths 17days COE left)                            
1006166,(4yrs 10mths 5days COE left)                            
994787,(4yrs 4mths 2days COE left)                            
981847,"
								N.A.                            "
1029692,(5yrs 6mths 1day COE left)                            
1021474,(6yrs 1mth 21days COE left)                            
991200,(9yrs 6mths 4days COE left)                            
1013730,(5yrs 9mths 4days COE left)                            
1022495,(7yrs 2mths 19days COE left)                            
1025221,
1023898,(5yrs 5mths 3days COE left)                            
989131,(5yrs  COE left)                            
1028779,(8yrs 5mths 10days COE left)                            
1022830,(3yrs 9mths 12days COE left)                            
997904,(6yrs 5mths 9days COE left)                            
1021698,(5yrs 10mths 29days COE left)                            
997154,"
								N.A.                            "
905797,(7yrs 10mths 22days COE left)                            
1013606,(3yrs 7mths 29days COE left)                            
1028095,"
								N.A.                            "
974393,(9yrs 4mths 2days COE left)                            
998907,(4yrs 8mths 14days COE left)                            
1005718,(2yrs 2mths 20days COE left)                            
1027171,(1yr 1mth 4days COE left)                            
1011034,(2yrs 10mths 2days COE left)                            
1017278,(7yrs 8mths 29days COE left)                            
1026162,(9yrs 9mths 5days COE left)                            
1027406,(2yrs 7mths 29days COE left)                            
1026285,(7yrs 16days COE left)                            
1007220,(5yrs  COE left)                            
1018480,(7yrs 1mth 24days COE left)                            
1021025,(6yrs 11mths  COE left)                            
1031148,(8yrs 4days COE left)                            
1019663,(4yrs 10mths 25days COE left)                            
1009538,(10yrs  COE left)                            
984159,(9yrs 6mths 4days COE left)                            
1029048,(3yrs 6mths 25days COE left)                            
997590,(6yrs 5mths 7days COE left)                            
990915,(4yrs 10mths 3days COE left)                            
992776,(4yrs 3mths 1day COE left)                            
1018551,"
								N.A.                            "
1015672,(4yrs 7mths 27days COE left)                            
972524,(9yrs 1mth 3days COE left)                            
1019776,(6yrs 9mths 24days COE left)                            
1020839,(7yrs 3days COE left)                            
1016158,(4yrs 10mths 3days COE left)                            
996918,(6yrs 7mths 24days COE left)                            
1019103,(9yrs 1day COE left)                            
1025569,(2yrs 10mths 28days COE left)                            
1028867,(7yrs 6mths 9days COE left)                            
1028820,(5yrs 6mths 20days COE left)                            
991281,(7yrs 11mths 3days COE left)                            
971839,(1yr 1mth 4days COE left)                            
954150,(4yrs 2mths 3days COE left)                            
1015679,(8yrs 3mths 17days COE left)                            
939488,(5yrs 9mths 11days COE left)                            
1030493,(7yrs 5mths 19days COE left)                            
921312,(5yrs 9mths 3days COE left)                            
1012594,(5yrs  COE left)                            
1030906,(4yrs 1mth 14days COE left)                            
1022152,(5yrs 8mths 7days COE left)                            
1028593,(2yrs 6mths 4days COE left)                            
992970,(4yrs 6mths 7days COE left)                            
1003028,(8yrs 1mth 27days COE left)                            
1018459,(4yrs 6mths 1day COE left)                            
1019488,(3yrs 2mths 13days COE left)                            
1029588,(2yrs 1mth  COE left)                            
1013598,(4yrs 3mths 30days COE left)                            
955350,(8yrs 10mths 5days COE left)                            
1018415,(9yrs 8mths 18days COE left)                            
1025064,(7yrs 5mths 5days COE left)                            
1008254,(5yrs 2mths 14days COE left)                            
960613,(2yrs 6mths 19days COE left)                            
1017617,(7yrs 11mths 26days COE left)                            
1017082,(3yrs 9mths 1day COE left)                            
1020602,"
								N.A.                            "
1016049,(9yrs 8mths 24days COE left)                            
1020534,(7yrs 6mths 3days COE left)                            
1018055,(2yrs 9mths 30days COE left)                            
1028979,(1yr 8mths 21days COE left)                            
1016873,(6yrs  COE left)                            
1005642,(5yrs  COE left)                            
1001094,(7yrs 4mths  COE left)                            
973210,(4yrs 10mths 12days COE left)                            
1012254,(8yrs 5days COE left)                            
1023533,(7yrs 10mths 22days COE left)                            
1025579,(3yrs 11mths 2days COE left)                            
1007223,(4yrs 8mths 4days COE left)                            
977508,(10yrs  COE left)                            
1023031,(2mths 22days COE left)                            
1026225,(2yrs 6mths 4days COE left)                            
1027440,(4yrs 1mth 21days COE left)                            
1019151,(5yrs 15days COE left)                            
1002627,(5yrs 7mths 16days COE left)                            
1025959,(6yrs 5mths 23days COE left)                            
1009796,(4yrs 7mths 28days COE left)                            
1000517,(3yrs 2mths 13days COE left)                            
991269,(4yrs 6mths 7days COE left)                            
1020939,(2yrs 9mths 2days COE left)                            
1031225,(5mths 1day COE left)                            
1022341,(1yr 5days COE left)                            
1004135,(5yrs 3mths 20days COE left)                            
1007862,(4yrs 10mths 6days COE left)                            
1028441,(8yrs 11mths 17days COE left)                            
1031028,(4yrs 6mths 1day COE left)                            
993946,(8yrs 8mths 25days COE left)                            
1028592,(4yrs 15days COE left)                            
1031161,(2yrs 6mths 1day COE left)                            
1026131,(9yrs 9mths 23days COE left)                            
1011041,(5yrs 6mths 6days COE left)                            
1017269,(3yrs 11mths 2days COE left)                            
1004014,(7yrs 5mths 5days COE left)                            
1024574,(7yrs 2mths 25days COE left)                            
1022919,(6yrs 9mths 14days COE left)                            
1029840,(5yrs 8mths 15days COE left)                            
1020237,(5yrs 6mths 25days COE left)                            
1024701,(2yrs 2mths 6days COE left)                            
1003791,(6yrs 8mths 12days COE left)                            
998009,(4yrs 30days COE left)                            
1030472,(4yrs 5mths 4days COE left)                            
1018615,(4yrs 5mths 24days COE left)                            
1030787,(2yrs 8mths 20days COE left)                            
1019118,(9yrs 9mths 3days COE left)                            
1004407,(5yrs 7mths 16days COE left)                            
996026,(5yrs 7days COE left)                            
1015029,(9yrs 8mths 10days COE left)                            
1022660,(6yrs 6mths 1day COE left)                            
1022901,(7yrs 5mths 4days COE left)                            
999822,
990773,(5yrs 2mths 30days COE left)                            
992315,"
								N.A.                            "
1027164,(2mths 9days COE left)                            
987356,(5yrs 2mths 2days COE left)                            
1030394,(5yrs 8mths 22days COE left)                            
1023518,(3yrs 3mths 27days COE left)                            
1025047,(4yrs 11mths 2days COE left)                            
981869,(6yrs 3mths 27days COE left)                            
1026796,(9yrs 2mths 9days COE left)                            
1017775,(2yrs 1mth 12days COE left)                            
995642,(4yrs 8mths 24days COE left)                            
1026992,(6yrs 4mths 24days COE left)                            
1024955,(10yrs  COE left)                            
983934,(5yrs 11mths 2days COE left)                            
959609,(2yrs 10mths 15days COE left)                            
978971,(9yrs 4mths 19days COE left)                            
1015913,(9yrs 3mths 21days COE left)                            
1013944,(4yrs 1mth 12days COE left)                            
1000402,(7yrs 6mths 4days COE left)                            
984968,(3yrs 7mths 9days COE left)                            
1011311,(4yrs 4days COE left)                            
1014659,(5yrs 11mths 19days COE left)                            
1016337,(3yrs 6mths 4days COE left)                            
1019493,(6yrs 1mth 2days COE left)                            
1003030,(7yrs 5mths 27days COE left)                            
1031074,(6yrs 7mths 27days COE left)                            
1019781,(6yrs 2mths 19days COE left)                            
1001979,(7yrs 11mths 4days COE left)                            
1010700,(4yrs 9mths 27days COE left)                            
1028780,(5yrs 6mths 14days COE left)                            
1017923,(11mths 4days COE left)                            
1025764,(7yrs 4mths 26days COE left)                            
1014596,(6yrs 9mths 4days COE left)                            
1031247,(6yrs 13days COE left)                            
1017592,(3yrs 3mths 5days COE left)                            
1001371,(9yrs 3mths 5days COE left)                            
1030938,(6yrs 8mths  COE left)                            
1015025,(9yrs 4mths 2days COE left)                            
978130,(7yrs  COE left)                            
1012072,(5yrs 8mths 24days COE left)                            
1011462,(5yrs 5mths 17days COE left)                            
1018076,(4yrs 10mths 20days COE left)                            
1026987,(1yr 10mths 12days COE left)                            
966303,(10yrs  COE left)                            
1003810,(2yrs 11mths 3days COE left)                            
1025633,(8yrs 1mth 29days COE left)                            
998986,(1yr 4mths 27days COE left)                            
950619,(6yrs 5mths 30days COE left)                            
1022178,(2yrs 1mth 18days COE left)                            
1025895,"
								N.A.                            "
1022709,(5yrs 2mths 15days COE left)                            
1019729,(4yrs 20days COE left)                            
1000568,(9yrs 6mths 10days COE left)                            
984379,(7yrs 7mths 23days COE left)                            
993461,(3yrs 4mths 26days COE left)                            
984220,(2yrs 10mths 15days COE left)                            
1029506,(4yrs 10mths 10days COE left)                            
1027237,(5yrs 4mths 15days COE left)                            
991285,(1yr 8mths 1day COE left)                            
1016726,(9yrs 7mths 12days COE left)                            
1015434,(3yrs 10mths 11days COE left)                            
990916,
1024023,(5yrs 9mths 8days COE left)                            
1003171,(4yrs 5days COE left)                            
995474,(6yrs 7mths 30days COE left)                            
993293,(6yrs 5mths 1day COE left)                            
1019877,(9yrs 2mths 19days COE left)                            
1024649,(1yr 1mth 24days COE left)                            
1015344,(3yrs 8mths 18days COE left)                            
1002399,(9yrs 7mths 7days COE left)                            
990387,(4yrs 4mths 2days COE left)                            
1011088,(6yrs 5mths 24days COE left)                            
1003533,(9yrs 1mth 17days COE left)                            
1029561,(6yrs 7days COE left)                            
1024278,(9yrs 5mths 3days COE left)                            
1022891,(7yrs 6mths 4days COE left)                            
1016630,(5yrs  COE left)                            
1007242,(10yrs  COE left)                            
938344,(7yrs 2days COE left)                            
1017290,(6yrs 10mths 23days COE left)                            
1026395,(4yrs 2mths 26days COE left)                            
996287,(5yrs 20days COE left)                            
1013475,(4yrs 7mths 4days COE left)                            
1022534,
1013340,(8yrs 1mth 26days COE left)                            
1017993,(5yrs 10mths 4days COE left)                            
1017016,(4yrs 11mths 2days COE left)                            
998502,(9yrs 6mths 8days COE left)                            
1028319,(5yrs 8mths 13days COE left)                            
1021241,(9yrs 4mths 23days COE left)                            
976748,(4yrs 6mths 4days COE left)                            
1013132,(3yrs 5mths 11days COE left)                            
1007267,(4yrs 11mths  COE left)                            
1010771,(8yrs 9mths 28days COE left)                            
1025675,(4yrs 3mths 6days COE left)                            
1026587,(7yrs 11mths 4days COE left)                            
937791,(7yrs 5mths 5days COE left)                            
1024640,(7yrs 8mths 27days COE left)                            
992297,(4yrs 10mths 30days COE left)                            
987015,(7yrs 12days COE left)                            
1028628,(5yrs 2mths 10days COE left)                            
972781,(10yrs  COE left)                            
1016854,(8yrs 10mths 5days COE left)                            
1008503,(4yrs 7mths 26days COE left)                            
1002321,
1027064,(1yr 1mth 4days COE left)                            
1027618,(5yrs 10mths 16days COE left)                            
999081,
1021855,(9yrs 15days COE left)                            
1005859,(7yrs 6mths 13days COE left)                            
1018058,(2yrs 11mths 3days COE left)                            
1010094,(6yrs 1mth 4days COE left)                            
1028777,(8yrs 10mths 5days COE left)                            
1025772,(9yrs 9mths 29days COE left)                            
961829,(8yrs 1mth 2days COE left)                            
1026093,(8yrs 2mths 17days COE left)                            
1023287,(4yrs 10mths 3days COE left)                            
1014988,(4yrs 7mths 10days COE left)                            
1016348,(5yrs 2mths 13days COE left)                            
997339,(7yrs 8mths 6days COE left)                            
1024228,(6yrs 5mths 23days COE left)                            
1027167,(7yrs 6mths 4days COE left)                            
1028420,(2yrs 3days COE left)                            
1019090,(1yr 5mths 1day COE left)                            
1023139,(3yrs 2mths 10days COE left)                            
1027974,(10yrs  COE left)                            
1020106,(5yrs 1mth 3days COE left)                            
1002591,(6yrs 5mths 5days COE left)                            
1027215,(3yrs 3mths 13days COE left)                            
1000533,(10yrs  COE left)                            
920634,(6yrs 7mths 22days COE left)                            
1027623,(8yrs 5mths 10days COE left)                            
1017170,(6yrs 11mths 29days COE left)                            
1011571,(8yrs 9days COE left)                            
921838,(5yrs 11mths 28days COE left)                            
985590,(5yrs 2mths 7days COE left)                            
1028415,(4yrs 8mths 28days COE left)                            
1027183,(6yrs 11mths 14days COE left)                            
1001622,(4yrs 10mths 3days COE left)                            
1022023,(9yrs 8mths 9days COE left)                            
996176,(5yrs 9mths 12days COE left)                            
998647,(6yrs 5mths 15days COE left)                            
1025485,(1yr 5mths 14days COE left)                            
1001710,(8yrs 7mths 27days COE left)                            
1023109,(5yrs 6mths 1day COE left)                            
1027148,(7yrs 8mths  COE left)                            
1011127,(8yrs 9mths 5days COE left)                            
988404,(8yrs 4mths 2days COE left)                            
1025842,(6yrs 1mth 4days COE left)                            
1031065,(6yrs 7mths 17days COE left)                            
1019063,(1yr 9mths 22days COE left)                            
1003699,(1yr 8mths 2days COE left)                            
1027836,(9yrs 10mths 3days COE left)                            
1024813,(3yrs 2mths 4days COE left)                            
1012549,"
								N.A.                            "
1008124,(7yrs 2mths 19days COE left)                            
1024179,(5yrs 1mth 3days COE left)                            
1001789,"
								N.A.                            "
1007912,(4yrs 7mths 3days COE left)                            
1006101,(9yrs 7mths 21days COE left)                            
1017601,(10yrs  COE left)                            
1023347,(1yr 6mths 4days COE left)                            
1030926,(5yrs 6mths 29days COE left)                            
980030,(5yrs 1mth 15days COE left)                            
1030550,(2yrs 2days COE left)                            
999087,(4yrs 6mths 12days COE left)                            
1025835,(1yr 2mths 5days COE left)                            
995800,(3yrs 10mths 13days COE left)                            
1030627,(3yrs 4mths 2days COE left)                            
976152,(9yrs 4mths 11days COE left)                            
1019124,(5yrs 4mths  COE left)                            
1030328,(8yrs 1mth 15days COE left)                            
971843,(7yrs 2mths 16days COE left)                            
1022834,(8yrs 11mths 2days COE left)                            
1019593,(8yrs 2mths 21days COE left)                            
1026246,(5yrs 4mths 11days COE left)                            
984894,(3yrs 5days COE left)                            
1030995,(5yrs 4mths 11days COE left)                            
1008874,(7yrs 1mth 16days COE left)                            
1005658,(5yrs  COE left)                            
1025319,(8yrs 11mths 11days COE left)                            
992609,(6yrs  COE left)                            
1027079,(6yrs 6mths 18days COE left)                            
1018676,(8yrs 17days COE left)                            
1004111,(5yrs 6mths 28days COE left)                            
1019801,(7yrs 5mths 5days COE left)                            
1022923,(7yrs 11mths 4days COE left)                            
1030748,(9yrs 10mths 12days COE left)                            
1018849,(7yrs 1mth 9days COE left)                            
1030041,(9yrs 10mths 13days COE left)                            
985037,(4yrs 1mth 24days COE left)                            
1015302,(3yrs 10mths  COE left)                            
985564,"
								N.A.                            "
967242,(9yrs 3mths 5days COE left)                            
970068,(9yrs 2mths 3days COE left)                            
976102,(8yrs 8mths 18days COE left)                            
1016588,(7yrs 8mths 27days COE left)                            
995895,(4yrs 6mths 23days COE left)                            
1023005,(7yrs 1mth 7days COE left)                            
1005710,(9yrs 7mths 15days COE left)                            
1014671,(3yrs 4mths 11days COE left)                            
1024493,(10yrs  COE left)                            
1027593,(1yr 10mths 17days COE left)                            
1025873,(1yr 5mths  COE left)                            
1008972,(3yrs 9mths 15days COE left)                            
1024777,(7yrs 4mths 2days COE left)                            
977149,(9yrs 4mths 12days COE left)                            
1031110,(2yrs 11mths 22days COE left)                            
995224,(3yrs 1mth 7days COE left)                            
1004566,(6yrs 4mths 25days COE left)                            
1024003,(7yrs 3mths 23days COE left)                            
1021389,(2yrs 10mths 13days COE left)                            
1026784,(2yrs 1mth 13days COE left)                            
1029893,(1yr 9mths 23days COE left)                            
997566,(7yrs 25days COE left)                            
999782,(8yrs 3mths 18days COE left)                            
979780,(5yrs 9mths 2days COE left)                            
1028269,(1yr 11mths 4days COE left)                            
1010249,(6yrs 5mths 7days COE left)                            
1024551,(6yrs 6mths  COE left)                            
1007163,(4yrs 8mths 2days COE left)                            
986464,(4yrs 6mths 16days COE left)                            
984921,(1yr 2mths  COE left)                            
991414,(1yr 7mths 2days COE left)                            
1029757,(8yrs 4mths  COE left)                            
994880,(4yrs 7mths 27days COE left)                            
1028353,(8yrs 1mth 20days COE left)                            
1006753,(4yrs 7mths  COE left)                            
1017590,(1yr 4mths 1day COE left)                            
1015369,(2yrs 5mths 5days COE left)                            
1029787,(7yrs 2mths 13days COE left)                            
1006316,(4yrs 7mths 4days COE left)                            
1025349,(5yrs 8mths 29days COE left)                            
1022103,(7yrs 6mths 24days COE left)                            
918076,(4yrs 1mth  COE left)                            
1027245,(7yrs 1mth 4days COE left)                            
1019944,(2yrs 19days COE left)                            
1022348,(8yrs 3mths 30days COE left)                            
1030809,(6yrs 7mths 16days COE left)                            
991787,(5yrs 1mth 19days COE left)                            
993838,(6yrs 9mths 5days COE left)                            
1025698,(7yrs 11mths 10days COE left)                            
1030518,(2yrs 2mths 13days COE left)                            
1028475,(4yrs 7mths 3days COE left)                            
975200,(7yrs 5mths 5days COE left)                            
1014867,(9yrs 8mths 19days COE left)                            
1020214,(4yrs 6mths 16days COE left)                            
1022941,(5yrs 9mths 14days COE left)                            
1026540,(1yr 25days COE left)                            
974874,(9yrs 1mth 4days COE left)                            
1023633,(5yrs 10mths 2days COE left)                            
981457,(7yrs 4mths 2days COE left)                            
1027178,(6yrs 7mths 29days COE left)                            
994575,(7yrs 10mths 6days COE left)                            
1021527,(9yrs 6mths 4days COE left)                            
1019630,(9yrs 7mths 27days COE left)                            
1013049,(8yrs 11mths 11days COE left)                            
1029548,(3yrs 7mths 16days COE left)                            
1003478,(5yrs 6mths 22days COE left)                            
1010359,(9yrs 8mths 3days COE left)                            
1028295,(2yrs 3mths 14days COE left)                            
1023466,(4yrs 11mths 6days COE left)                            
1008882,(5yrs 9mths 1day COE left)                            
1017074,(8yrs 7mths 19days COE left)                            
997605,(10yrs  COE left)                            
1012711,(9yrs 2mths 3days COE left)                            
987521,(8yrs 11mths 4days COE left)                            
1020979,(9yrs 2mths 25days COE left)                            
1029928,(1yr 5mths 1day COE left)                            
1013947,(5yrs 2mths 21days COE left)                            
1002458,(5yrs  COE left)                            
1024140,(4yrs 6mths 2days COE left)                            
998626,
