Id,Predicted
2637,103072.77354463586
2638,76437.44168514079
2639,105619.94190692213
2640,19980.555756994032
2641,80702.66346933994
2642,43243.4788078951
2643,6239.338992516163
2644,60107.64673122467
2645,80216.58481290686
2646,18366.71295265256
2647,102413.05793993536
2648,42685.447869335505
2649,103203.97045979735
2650,97996.94231404336
2651,51443.52562449448
2652,58395.45315345194
2653,89393.95355609937
2654,74108.50918814042
2655,74874.2602970176
2656,82973.14785863658
2657,47869.06288168725
2658,102488.10293330246
2659,125411.77427841495
2660,142079.6128057063
2661,87948.26222418954
2662,101392.62438048309
2663,73717.8447257054
2664,130577.25114663805
2665,151058.31061748264
2666,92004.29622650484
2667,23362.924807093113
2668,49073.754833101266
2669,55007.19736851477
2670,79464.66943547183
2671,142046.25747349148
2672,68795.98529411234
2673,78707.16636244259
2674,38744.232650335594
2675,77468.17661072237
2676,76412.81557232278
2677,67664.73542686345
2678,289492.77181995526
2679,93608.14448881277
2680,82746.76986721714
2681,41590.22665786073
2682,58023.28558602659
2683,58061.56057400369
2684,57668.959871269835
2685,57332.14928022513
2686,50660.12287696667
2687,50096.71711322575
2688,196198.01445991787
2689,20825.836611011804
2690,85563.45096170974
2691,88143.83714574199
2692,101916.45193472502
2693,15156.218266892938
2694,74016.53528053402
2695,73800.56854071541
2696,64174.50467887453
2697,141538.05194518776
2698,40236.92986318198
2699,101507.3254609346
2700,205051.86062747918
2701,72827.4504129569
2702,67507.15536410589
2703,117079.37574513517
2704,261600.49753069427
2705,86567.60864459531
2706,28693.09464500767
2707,63632.43765277704
2708,59111.67536718596
2709,20618.61703041583
2710,25674.57175908606
2711,74974.20281721774
2712,64581.668496875245
2713,19985.680703527985
2714,197190.440405204
2715,90871.63238145635
2716,82220.25256602847
2717,50910.51571611409
2718,69197.02951480736
2719,48397.16413487859
2720,65318.53690750529
2721,64835.56878785958
2722,932672.0542024311
2723,28853.22204315863
2724,119976.32534400756
2725,60516.33429886091
2726,84427.96519445081
2727,80082.23706460986
2728,53016.55671301155
2729,56790.49789974043
2730,62121.81914806289
2731,71697.75777660367
2732,521710.98855508375
2733,130131.43869941054
2734,55937.51140592281
2735,79062.16487631535
2736,71737.33621884519
2737,43562.26405509767
2738,63327.659391623216
2739,77326.67497473565
2740,214678.6165655047
2741,80134.60155760763
2742,127104.03803391196
2743,67125.01552345138
2744,66563.72284087948
2745,167965.12156498825
2746,80846.06272304263
2747,41886.16942967943
2748,53327.46284716031
2749,24107.521948279944
2750,94372.0392833139
2751,76319.40058908839
2752,17257.6811240138
2753,48267.45459219266
2754,89937.58959631815
2755,153426.50810511396
2756,69039.40976832948
2757,80994.91275932327
2758,192169.18503232277
2759,84359.15421489382
2760,83022.88842989062
2761,59999.69084567468
2762,218665.28061023998
2763,9100.284635315595
2764,92212.23771395718
2765,412704.6338746186
2766,61032.57719443985
2767,288714.86714606645
2768,231953.4850322979
2769,92049.18090679139
2770,74776.27071003987
2771,170994.7359383985
2772,67648.2659036447
2773,120325.98269129207
2774,17609.39272212273
2775,55508.0453148411
2776,45673.26098073384
2777,59253.059990874106
2778,81532.72036916997
2779,79984.95512106584
2780,60703.232778606936
2781,76499.85547344702
2782,93395.9922785964
2783,127697.57185319369
2784,39377.69489099666
2785,118392.03984834926
2786,246425.7958131604
2787,164662.56633465615
2788,76964.07773002808
2789,73222.68950539577
2790,104353.02184341858
2791,45783.72655468399
2792,136613.3567407441
2793,1312741.5872529165
2794,96906.51062689224
2795,116826.48178289647
2796,244122.42486715128
2797,142802.6413937915
2798,124622.00231499394
2799,148673.6476842732
2800,105114.07216949758
2801,28042.611365722434
2802,78724.67919268896
2803,227163.45326696173
2804,65886.08728676673
2805,59976.09723826878
2806,226224.85703709378
2807,64159.564866790926
2808,235103.3300982353
2809,36755.90354763742
2810,392402.04183128907
2811,59651.250032791475
2812,62452.91885400344
2813,106658.4762191576
2814,106127.46890994864
2815,55374.320751540356
2816,59513.516146895214
2817,104911.36492219407
2818,538527.8863887453
2819,91135.0617049232
2820,65807.74008053515
2821,134169.64800222244
2822,100851.60997296231
2823,23294.222875573712
2824,86051.14990512085
2825,67088.29001965818
2826,69979.85472862178
2827,79291.93285393126
2828,108765.09066989104
2829,23536.049816775045
2830,51875.54701439656
2831,34878.21105929412
2832,92491.04651428247
2833,85947.09540911391
2834,8554.719058766397
2835,58549.1661914701
2836,85866.00067483404
2837,36320.30589731131
2838,345477.1720993506
2839,120285.28720393784
2840,89567.8900079038
2841,66667.88945455238
2842,15079.01185161261
2843,212455.8589115132
2844,104368.825049543
2845,34778.77447447236
2846,77865.72765334815
2847,9517.903662124252
2848,31959.145372461084
2849,58694.123254866754
2850,210724.94850008324
2851,94174.17511221634
2852,163082.88258732695
2853,59728.37324409307
2854,91476.69313781655
2855,48606.51447247577
2856,10155.708395526846
2857,70141.0004896676
2858,42054.167769982865
2859,71018.10843759139
2860,34335.40170648322
2861,81622.09029335258
2862,64567.194523370425
2863,19597.30684547788
2864,149971.49812838106
2865,252910.2098182002
2866,104487.8650530763
2867,171078.39386364634
2868,82256.66471909685
2869,53509.13541175809
2870,46645.91696625608
2871,226010.1335745172
2872,54774.91784649213
2873,135758.6269289099
2874,67809.41794903875
2875,27705.47370205339
2876,66535.89840137478
2877,162864.9295446347
2878,160553.0022418781
2879,83090.82233988917
2880,109080.65116110141
2881,23170.334953418132
2882,105206.47383428171
2883,227794.46744730682
2884,79124.89301529863
2885,129720.5256957588
2886,58750.080392301694
2887,59054.99169946257
2888,108991.89730440668
2889,18159.729447764425
2890,71323.38660323947
2891,54465.921848473365
2892,98895.00209362844
2893,90035.55207083303
2894,102415.69506753053
2895,67289.62457170033
2896,76018.08601929278
2897,105133.50774103998
2898,201241.18199239962
2899,57288.64006982629
2900,57857.192012440835
2901,125021.75731956937
2902,55489.060572460316
2903,107934.45815024858
2904,320924.2367810044
2905,293731.35662775935
2906,256220.85594116195
2907,134005.81816449843
2908,89899.65287423988
2909,56366.14408812561
2910,63094.40907000088
2911,67189.43508198608
2912,64172.32560369986
2913,76404.58304201404
2914,100215.74523969625
2915,189955.52417029638
2916,83899.65376969156
2917,270224.89762508
2918,183818.99385802998
2919,58344.884976432826
2920,280592.8342104275
2921,88671.07289362
2922,22918.922506962208
2923,23567.70099217926
2924,10850.152599497926
2925,37428.46241846395
2926,146131.07053133709
2927,146019.56044201285
2928,29207.401735152383
2929,68113.27751821802
2930,43781.43048168245
2931,59202.996114071946
2932,82631.27067146923
2933,137911.16621086613
2934,73435.18813941382
2935,80699.33548895159
2936,92240.15016194001
2937,92997.83366181585
2938,79583.4605163885
2939,103017.39320366894
2940,35283.194815809955
2941,716939.651854939
2942,59247.196053004365
2943,152363.36221608112
2944,64820.7099603628
2945,113862.43412137323
2946,63047.54112302864
2947,72646.58861056835
2948,151013.58412641127
2949,22795.922140891897
2950,105579.00351154583
2951,56516.75940657502
2952,119834.79193514117
2953,15526.784470050476
2954,81216.59249269089
2955,503282.22498568206
2956,52283.85471818795
2957,136534.82994663692
2958,74086.25310181887
2959,42362.74388120978
2960,62115.208384085825
2961,179913.54295441412
2962,19232.01564779318
2963,61771.15761922749
2964,61371.59936518531
2965,59059.594354238696
2966,74343.19280900218
2967,24935.957202207923
2968,60427.04156797468
2969,111837.57487964169
2970,97376.12412882989
2971,75916.28003628447
2972,62484.38852136584
2973,61521.196628754915
2974,248436.78849600692
2975,54556.31132130558
2976,916132.5383672102
2977,71311.72579149772
2978,74174.17841197763
2979,23467.837488121684
2980,15452.673682688073
2981,98382.4649548501
2982,50593.67614345311
2983,127858.50879148331
2984,68052.18690390572
2985,80166.88957438822
2986,88105.87134796646
2987,79408.57782744894
2988,58651.5880580248
2989,103069.38318051628
2990,161408.5696466397
2991,42587.67080710301
2992,184937.34023671362
2993,61908.55294027284
2994,133495.65781276114
2995,74722.02928111865
2996,61468.55251824911
2997,79353.68138306633
2998,43038.92604556723
2999,21411.03695305843
3000,11231.638055783435
3001,283384.01547896856
3002,68529.1533726295
3003,71607.9512177525
3004,237694.67734402668
3005,124486.43171219675
3006,74277.14877204891
3007,53095.847183808655
3008,23047.621581794865
3009,71853.82351617339
3010,62581.77478657456
3011,96963.30823786248
3012,62023.156885292716
3013,108464.74436834104
3014,252917.84543035805
3015,117333.98647804257
3016,40980.78140120946
3017,68425.80583801726
3018,92551.66303257426
3019,51123.67860266837
3020,45971.33805635127
3021,55690.0340691857
3022,45127.835566878006
3023,112807.36503233705
3024,78937.60689138608
3025,62818.45389492984
3026,53246.836339804264
3027,51839.733578265725
3028,48944.65706560392
3029,76655.81728910313
3030,80632.28720142774
3031,1785138.4915407158
3032,4873.855310725446
3033,58337.11102031672
3034,65458.48888635878
3035,71047.00035074182
3036,69422.52396964606
3037,141912.11010771184
3038,141228.47514918816
3039,17497.067020409606
3040,106780.39135302312
3041,97169.4478856625
3042,47711.446952859056
3043,60785.377912609314
3044,84012.34261193649
3045,86133.29550334992
3046,253167.659521805
3047,79640.87134371419
3048,73389.77453810979
3049,51128.89387643229
3050,39480.30337100237
3051,129457.54259551916
3052,40274.41245622777
3053,127383.80778148444
3054,71862.20222541834
3055,88753.52300528459
3056,168243.9628836307
3057,140887.34566643613
3058,90420.0308341686
3059,67513.76904493518
3060,19291.89614564578
3061,70291.05367713535
3062,126515.27332117739
3063,49461.031567168866
3064,30278.741372775698
3065,459153.1358231257
3066,74972.65954957221
3067,99012.99786707749
3068,93706.70742187754
3069,81712.45809375515
3070,100443.81139567032
3071,115411.38503225984
3072,18628.812629818156
3073,165690.3668752324
3074,99554.83564370424
3075,155888.77716941675
3076,194456.10781838
3077,78589.37691970427
3078,7925.45574693786
3079,292052.2857903923
3080,100816.50140608994
3081,52241.155679264586
3082,123969.49443181045
3083,227229.70003314182
3084,34020.802195198696
3085,31831.108945381304
3086,62053.215041269366
3087,74203.16674558114
3088,51032.02008690578
3089,376347.3974270598
3090,42225.23273060944
3091,574683.4648970759
3092,72061.1596065375
3093,40513.527541148316
3094,106236.46137177804
3095,150382.28028535144
3096,93749.30240213382
3097,20605.96902004633
3098,192842.00936059142
3099,61056.641847963154
3100,58500.34063061712
3101,121860.92122807309
3102,329491.5280738034
3103,51644.02584695248
3104,90228.82187464948
3105,81994.15967522394
3106,48872.1204063853
3107,84751.11681934046
3108,215315.11471912835
3109,92125.31212835455
3110,51435.2933632779
3111,71737.49337445678
3112,56633.221811094125
3113,76190.0677647424
3114,251572.2883667672
3115,134987.84653942718
3116,70265.7992459162
3117,191983.405243353
3118,49932.28794232226
3119,83790.19076586801
3120,40184.56463555259
3121,82306.3261093135
3122,47307.729712997905
3123,86969.70847459981
3124,56099.29478063092
3125,54786.083610037254
3126,116748.24464935469
3127,71613.06226055443
3128,55716.31372680493
3129,162932.99483428182
3130,167979.3119853651
3131,79094.85252746876
3132,517472.04723955574
3133,40982.315381998524
3134,550614.3109403246
3135,15256.971309560973
3136,84480.02672801407
3137,203095.50346052664
3138,101100.02699499264
3139,118997.61587736613
3140,25002.25073037908
3141,61636.65202371494
3142,101465.20178025229
3143,54957.53360861917
3144,81138.5707030096
3145,84713.45998595054
3146,58176.2658774678
3147,151719.98246103566
3148,76995.07734375303
3149,80070.17989337299
3150,80138.09016442201
3151,48015.48106954309
3152,31142.27491617917
3153,45537.69153917394
3154,68342.89776198831
3155,119251.04237842822
3156,120239.51260212825
3157,41043.09173374381
3158,79762.87022565778
3159,81766.58470126323
3160,77146.2323017565
3161,84769.36237814369
3162,80254.43134127234
3163,388278.0717049861
3164,84348.474438023
3165,90732.26780184043
3166,64528.47624278926
3167,106718.41648673864
3168,118425.18956701088
3169,59514.07424451711
3170,68872.81863988962
3171,72637.20193528218
3172,24658.124866179554
3173,105603.16045796129
3174,168312.40393216186
3175,200224.0865822601
3176,85359.42950859846
3177,109871.8754719596
3178,52028.98108581873
3179,60253.53848026244
3180,26431.066391737775
3181,784647.7309192717
3182,58686.673021960676
3183,45590.75761965463
3184,271694.3215933293
3185,81916.20760275198
3186,107794.72186504537
3187,617081.581941046
3188,450762.41570901667
3189,60705.13161157155
3190,105127.87177485939
3191,16716.66903828196
3192,77253.4556704822
3193,187923.57629299347
3194,59665.06727584242
3195,79275.77369431857
3196,13179.445400089468
3197,48789.3638661471
3198,36323.50312963252
3199,238266.265584162
3200,81770.81967506185
3201,72321.99052581887
3202,82140.59054908474
3203,103055.05100672173
3204,80807.06951359182
3205,50806.17194160525
3206,31205.031588235626
3207,67784.3826439656
3208,242503.7334073638
3209,35012.76846082353
3210,117970.52135412059
3211,249112.1775460306
3212,75519.10885864912
3213,82086.12544269301
3214,65306.58349011888
3215,77681.66403408528
3216,67593.99865168019
3217,156587.03763880715
3218,131272.51389831002
3219,204815.31527922812
3220,56137.096606875326
3221,66369.4427744162
3222,672200.9413158173
3223,89145.48055646374
3224,41076.169472583206
3225,141910.53228428628
3226,71916.08510661617
3227,63872.45354314624
3228,73055.88971795238
3229,255411.5697144181
3230,230131.23874128706
3231,63624.65100940351
3232,108457.55783411821
3233,36127.25614563668
3234,35434.43251459793
3235,70572.98499831345
3236,186559.78915838327
3237,24132.16362965505
3238,60560.376124618175
3239,77353.96589901212
3240,83450.05407578849
3241,83544.6312799172
3242,42433.45302895935
3243,16063.403377980107
3244,77248.58806968771
3245,139265.16265941955
3246,56589.12825697224
3247,56149.621423781624
3248,197832.7303375212
3249,59393.67396416533
3250,66699.30894837203
3251,35187.35209426126
3252,22265.131729828812
3253,352438.5772629712
3254,192454.45898253683
3255,53615.518938462665
3256,124947.7922114399
3257,52503.98476808523
3258,84679.0016583313
3259,19630.70498349452
3260,102194.40633264136
3261,54128.15116875679
3262,81033.04101837355
3263,61183.25607886656
3264,65729.07988754727
3265,63486.94644953896
3266,63257.30434066695
3267,155050.9782932029
3268,71171.97751657653
3269,70054.07337214083
3270,60713.08584731281
3271,66915.43378029467
3272,102719.936638673
3273,54981.27737519625
3274,106918.50375757454
3275,201605.77065284186
3276,112043.20583400648
3277,84895.96447289478
3278,13102.292579990475
3279,87612.89902315936
3280,89861.33689611206
3281,53387.547206411204
3282,169633.52422189157
3283,80014.293331487
3284,131274.56913447854
3285,68567.32570282712
3286,85704.85614920271
3287,82832.3486925057
3288,61086.58341651154
3289,255411.5697144181
3290,20257.017028640843
3291,71912.79145458639
3292,63465.12114214465
3293,516846.5176478446
3294,104969.9044800286
3295,315720.4131911657
3296,124102.40367125029
3297,157210.99761978583
3298,44437.5621516926
3299,85550.80530226261
3300,46005.84304167816
3301,74310.35566792777
3302,207265.17159613708
3303,106477.52987584201
3304,644316.5119491383
3305,814199.6940972407
3306,94779.48790359401
3307,66798.77523811074
3308,73775.43031062624
3309,40508.70279185556
3310,67670.09365103536
3311,61262.466823686045
3312,98373.43996517688
3313,88991.31892898843
3314,82593.32020657862
3315,56187.32115134685
3316,82255.11597328084
3317,75225.04901411144
3318,115494.11978522096
3319,67515.66948647647
3320,101442.68620308003
3321,179641.52408848863
3322,72541.88317696913
3323,171131.0121117771
3324,49010.79174067938
3325,216899.5035644954
3326,61643.48155856412
3327,82690.08399212784
3328,65386.653614512106
3329,128039.70637184891
3330,94218.9157933688
3331,21644.789416214848
3332,78150.81246879022
3333,135968.59816987137
3334,89609.40282338485
3335,53848.0999604343
3336,23288.71248455854
3337,91538.32527671718
3338,47910.558935776484
3339,72437.10737941095
3340,58806.104238304026
3341,51145.62696771416
3342,41581.169871032405
3343,122680.7744899919
3344,107967.53582396545
3345,67748.64265237184
3346,59390.51755743072
3347,113077.79393699582
3348,59567.88342792164
3349,54087.31803478365
3350,136332.86381480022
3351,87106.52034534083
3352,1072825.7357951133
3353,70436.31516234386
3354,69464.08873013819
3355,118596.54975330725
3356,17384.350358346284
3357,95788.98063734385
3358,277121.08671279054
3359,186458.11670529912
3360,49425.15422094618
3361,64383.4295282941
3362,82477.27278141768
3363,61765.33172988622
3364,67274.72302844252
3365,59495.87455438239
3366,151088.6904601412
3367,90076.83152606024
3368,82915.29249756392
3369,174200.07266146358
3370,89735.2979272319
3371,86104.95853210991
3372,148273.11106230208
3373,633294.9899806696
3374,102823.03465879711
3375,76103.21486274278
3376,63859.72010773792
3377,91141.6314773479
3378,77216.54635712085
3379,77040.70687440556
3380,19863.950358816826
3381,87350.53017842112
3382,35959.2281984673
3383,38795.253341974116
3384,50363.640316178135
3385,94526.95632626141
3386,50177.15443522092
3387,72211.35224721946
3388,142220.89775866142
3389,287751.17735387705
3390,17859.230141497865
3391,50956.37228239399
3392,449603.78196917934
3393,72097.66858608267
3394,53139.886729633945
3395,286138.27335997863
3396,208945.42001583308
3397,140971.18685549917
3398,88582.73048928913
3399,527274.1615013169
3400,72337.64116513864
3401,207320.9353419811
3402,26621.526322846217
3403,93530.93366986766
3404,258089.1880269791
3405,46251.07229149409
3406,95833.81527010785
3407,49604.34364477814
3408,82558.52907829967
3409,64210.1744295026
3410,63444.30087119401
3411,69693.16641266628
3412,55409.16117929051
3413,34074.312857852594
3414,107817.80926578661
3415,86811.90166293338
3416,54508.63286175152
3417,62019.83528838765
3418,97294.41204114676
3419,43718.76738481982
3420,25272.945056438657
3421,88021.39960494146
3422,169422.45928336214
3423,148199.30891518996
3424,45764.05893720599
3425,83845.39725621448
3426,20937.553013791552
3427,46671.94651195175
3428,70745.43906704897
3429,68097.25667407412
3430,119840.3268945234
3431,36142.31131832999
3432,124802.73981050748
3433,21709.01719460965
3434,72172.75777819418
3435,68250.24406647
3436,34426.8780625607
3437,65965.62456350822
3438,143703.50225354458
3439,171983.96961024674
3440,117453.29487480463
3441,99913.3655849587
3442,62841.044897218395
3443,154144.4078556371
3444,200476.39127297717
3445,84072.15816287344
3446,200500.40987421217
3447,58144.92582931553
3448,192201.93022373744
3449,219467.83519735446
3450,79727.76688258976
3451,72004.14790365673
3452,16023.180946754961
3453,57463.050811965775
3454,69753.59318760825
3455,83986.40885869697
3456,96111.37903258768
3457,47076.63671850087
3458,81332.60023128422
3459,41774.48663948507
3460,40206.60747402047
3461,74294.82323671928
3462,60417.60673737929
3463,61193.24328146087
3464,111217.84944365702
3465,124679.00355966405
3466,132568.15975384403
3467,40043.29185558545
3468,148432.76301657737
3469,149474.30932075155
3470,58389.39160057891
3471,73319.54226129272
3472,45297.39985417051
3473,65931.12396920269
3474,55495.44535424455
3475,33768.57067565101
3476,40940.92147116412
3477,359428.1400495843
3478,12539.91394683731
3479,48213.511404891135
3480,62034.93196642565
3481,207753.33808032877
3482,70072.53719620813
3483,678022.0458853537
3484,51021.96313594243
3485,44319.6868790076
3486,129914.598113792
3487,66534.90591225293
3488,54159.29137709632
3489,49003.94273218749
3490,148301.5892092068
3491,73644.00842785448
3492,148323.82108386347
3493,57505.66159199091
3494,37413.41168874332
3495,69256.67372222907
3496,72767.99141007494
3497,96257.87814746625
3498,54345.61469291503
3499,199128.4160675698
3500,89753.74185213065
3501,96163.95079401293
3502,54896.18362362542
3503,64281.1243629108
3504,36955.16047754452
3505,150875.2061854289
3506,78066.1001169464
3507,127466.93715000764
3508,93178.43485137787
3509,135190.47554914292
3510,9187.265749665326
3511,74364.81655098479
3512,50697.17157861649
3513,163708.89055537587
3514,72048.60884592144
3515,186540.37579981895
3516,59590.477810617995
3517,63114.19259130242
3518,127313.36430507732
3519,118448.05656885439
3520,83982.97525887814
3521,84389.39081569549
3522,116694.46483540713
3523,16017.62463960072
3524,231228.87451264515
3525,135454.62366562703
3526,120538.05299729439
3527,80527.46146895771
3528,80516.16624367423
3529,59212.308011193534
3530,77103.8346254902
3531,80570.1413222809
3532,62495.17624053404
3533,52768.60017888358
3534,61137.61836692785
3535,52311.08241991794
3536,35489.10807854821
3537,96194.88280762147
3538,204555.20896685284
3539,31741.981707088795
3540,71748.2937797005
3541,115937.3743716838
3542,88248.4744573068
3543,18091.859466053702
3544,241444.0946730164
3545,175075.72076716158
3546,23480.669286540022
3547,79243.72971958257
3548,70634.44601775394
3549,92085.68595676846
3550,69739.05195472694
3551,176265.73891733267
3552,38830.71607907417
3553,118740.65982780425
3554,141730.7902170482
3555,155384.65780512503
3556,70984.3196694979
3557,41737.99706070243
3558,79840.48807980762
3559,282441.5078433819
3560,73743.31699008528
3561,54212.78251397921
3562,94525.32307261773
3563,753938.7674642707
3564,73671.60408606396
3565,44865.79840669634
3566,82378.39990939853
3567,60415.19717138035
3568,27037.169702188377
3569,101204.20298176684
3570,47409.33930389045
3571,50330.6706999734
3572,88558.75364107377
3573,49676.825467110364
3574,86407.62779892451
3575,342906.4358572881
3576,375280.1605460611
3577,99350.23784805805
3578,70631.44009674192
3579,184874.1425885745
3580,76716.35626025082
3581,103025.09861179095
3582,403527.55759914755
3583,48308.03414341667
3584,99289.49325233194
3585,106652.64354782627
3586,125977.80025789188
3587,94413.51422584601
3588,239294.15151957914
3589,90838.98393573111
3590,58461.38879170767
3591,59441.88291955561
3592,78686.32361081036
3593,106418.86344068435
3594,123101.85560103615
3595,39243.62760957458
3596,113972.38663050094
3597,92944.29883082282
3598,108946.77305219702
3599,61291.08861356015
3600,28194.527338016454
3601,144143.12719483435
3602,60706.03401966813
3603,391763.6488190079
3604,62598.070559579515
3605,67022.0924910742
3606,19228.06648997926
3607,20654.716991418863
3608,45569.246307075955
3609,16506.291961474068
3610,82827.52370840214
3611,97050.25040649823
3612,61052.62039403505
3613,80116.01369301947
3614,160535.00662693687
3615,150340.65526517038
3616,104719.94482669096
3617,58455.59691679501
3618,227355.94874976217
3619,19123.406309750575
3620,204002.4009069499
3621,153210.0770717441
3622,119001.75957599844
3623,519292.90689686016
3624,65343.88758896264
3625,106031.18030621318
3626,159791.18209976438
3627,35994.70383889248
3628,138978.73659515943
3629,65335.18504226604
3630,157592.08235052266
3631,95604.57791215678
3632,54145.230920825794
3633,60548.4925806211
3634,75709.76747348461
3635,55344.20086506789
3636,73432.86290923954
3637,149334.08831329635
3638,27335.315950570937
3639,56294.970423555635
3640,296449.1417804187
3641,86643.89304640645
3642,487677.600882842
3643,79215.53287041902
3644,43995.10460208668
3645,188706.32409040286
3646,10602.85060545793
3647,60798.28803037881
3648,30912.566459039288
3649,78843.2927081286
3650,302481.70690186776
3651,148724.71687882292
3652,59370.18010629201
3653,16270.075765159856
3654,111356.78498949543
3655,185939.60832671382
3656,126503.6814803442
3657,12959.768769993318
3658,55791.7078617744
3659,61664.906917263535
3660,131886.69871946843
3661,406827.4876595054
3662,75982.89517918839
3663,151746.30413362887
3664,109937.56105018807
3665,92025.50876170142
3666,77412.83323602108
3667,76560.28911998488
3668,170331.4137607686
3669,759285.6442117816
3670,273863.85715689877
3671,67130.82288123641
3672,105953.39590610174
3673,52442.815253227345
3674,48328.4391233601
3675,71897.59811548625
3676,109783.48227913065
3677,443732.7765155607
3678,64615.34154738903
3679,222217.38157549954
3680,357810.16939943127
3681,53852.591213887914
3682,81442.77895250471
3683,196434.17057912674
3684,83679.65180145192
3685,82533.73937813792
3686,39747.79973630437
3687,126858.01476922497
3688,68231.14523246106
3689,79854.2211316757
3690,40032.89017784383
3691,72315.96093361093
3692,44828.59606923993
3693,116849.04702679194
3694,308862.1417598625
3695,75055.0573559956
3696,23685.875967068685
3697,464431.0026703111
3698,41349.573682617185
3699,226709.95566624517
3700,22132.529592051364
3701,88587.45857560853
3702,58867.88828320195
3703,127136.24491062397
3704,61186.06728587524
3705,140744.29887067663
3706,147792.02310243173
3707,17545.545056328112
3708,75281.68131888023
3709,49203.09960586905
3710,64928.566971657325
3711,80322.87720604175
3712,18893.085201452224
3713,30817.95214685122
3714,59863.43586611988
3715,36173.55279707223
3716,111343.95451746
3717,133019.96180609238
3718,59206.84219567856
3719,125782.46602616207
3720,75823.98777022328
3721,35197.77932772608
3722,56002.81776914713
3723,57573.52102255218
3724,34403.406597274094
3725,12598.708313233594
3726,96187.94259866126
3727,149305.4528750739
3728,111279.61985423187
3729,23380.340346532874
3730,71774.92642940673
3731,17481.886416755973
3732,61342.68136492715
3733,94166.8120217108
3734,198825.59215865046
3735,155448.31380620503
3736,58656.82737117138
3737,1002425.7581981138
3738,19978.023025610764
3739,206797.70987259696
3740,91904.89334479625
3741,107795.64937454028
3742,58295.20461486205
3743,55356.3803832751
3744,59575.193001758904
3745,91189.66455684282
3746,112957.92215488991
3747,76608.26946016232
3748,77044.46424704177
3749,80166.26685810814
3750,66245.6534456691
3751,76379.21829028492
3752,17419.864593649858
3753,88859.64585043042
3754,85715.84127943966
3755,60218.01842122819
3756,52817.26828836963
3757,91309.31945189396
3758,80127.07220244137
3759,167444.56818347823
3760,119429.72981150399
3761,11408.713523294988
3762,48069.78004497478
3763,40701.68222278218
3764,46197.503337715694
3765,64531.7295514344
3766,270509.1518811501
3767,329904.51967557735
3768,18191.366219891897
3769,24089.784689548884
3770,58161.88278357767
3771,112867.77199767756
3772,72571.74894732954
3773,75315.41272844678
3774,101511.28198169528
3775,107660.7276220623
3776,365576.2815689954
3777,93823.8763132758
3778,79311.7943019688
3779,59857.356266199655
3780,74696.44824060323
3781,51314.860866872434
3782,54896.027500915276
3783,67129.28281766642
3784,103254.17014924184
3785,12663.854641616226
3786,76217.63897954467
3787,57733.493904987656
3788,126600.95975950953
3789,544733.2189699229
3790,62577.70882838052
3791,5679.234137320594
3792,89298.40284360676
3793,38865.38402571704
3794,121945.2551199987
3795,452955.14315461373
3796,117966.6919834908
3797,76049.5370775422
3798,108701.34530233905
3799,85948.40556872456
3800,150626.68094158266
3801,288017.6628703955
3802,119824.72733850381
3803,126820.11729758942
3804,199931.53640239398
3805,105531.1580392846
3806,90950.381444694
3807,73489.35898847904
3808,86235.06012136335
3809,179889.92061872242
3810,196382.8049110025
3811,76721.36391203782
3812,102519.10253731509
3813,60528.00998482051
3814,61265.659836288374
3815,64969.37339441851
3816,67222.5769825305
3817,42720.79881035547
3818,75258.01131415766
3819,36462.417124345295
3820,73623.77042974254
3821,152624.3726375146
3822,70422.20936809342
3823,179554.4457086214
3824,136374.95387335654
3825,125393.00059025042
3826,65253.14828707821
3827,172137.8386446057
3828,58557.85699402081
3829,5885.342108608592
3830,55537.29502263332
3831,50416.33459192474
3832,73784.3049168176
3833,21688.463444726876
3834,156310.77062828976
3835,115961.7699467685
3836,78598.18324811607
3837,54967.42965174418
3838,45521.91655612716
3839,65719.24346530746
3840,146290.93598261758
3841,68731.63537802336
3842,84424.79819585857
3843,277132.85083211993
3844,73369.6143926122
3845,72564.69056728958
3846,127888.36728380866
3847,199386.91986415524
3848,70388.311854955
3849,50007.02706865915
3850,72111.67097063783
3851,324479.3937832232
3852,77187.31270042568
3853,86429.7713094519
3854,91204.24635384289
3855,115343.16085870513
3856,21730.882736887383
3857,79423.21859108847
3858,81643.59574536997
3859,70833.02707482678
3860,68192.42487635309
3861,72558.79192122062
3862,86532.57069811052
3863,72128.11103218545
3864,106798.06327764367
3865,74426.50463293122
3866,92806.54182229265
3867,19381.089802699298
3868,89899.54325055415
3869,51601.804164261994
3870,120793.60436469024
3871,386013.7051148253
3872,96870.45790211389
3873,106764.7670159107
3874,26731.636717871563
3875,136525.96122015576
3876,88207.6743848651
3877,109133.67044480314
3878,186848.45254747214
3879,93274.68811303927
3880,473696.9008877893
3881,409918.0511009331
3882,166702.7606202148
3883,100499.86406562207
3884,47392.77205858068
3885,59528.29145411225
3886,256454.02608566137
3887,68963.91179138252
3888,83617.38423361085
3889,168356.06253649667
3890,78850.5933822254
3891,151239.55898364104
3892,62495.13288842079
3893,264359.6264615194
3894,60195.39193657754
3895,85690.98912724663
3896,114269.57744075905
3897,63865.73022481326
3898,124193.3253309505
3899,59886.79021451452
3900,146225.22347245252
3901,208793.81146419505
3902,108976.47260439092
3903,195358.69140177054
3904,95864.99605122372
3905,27475.921759196623
3906,22524.25713135865
3907,111024.61522605765
3908,144435.09768876442
3909,184349.6095905562
